SK_ID_CURR,TARGET
400224,0.46537057
400229,0.46537057
400236,0.46537057
400240,0.46537057
400249,0.46537057
400258,0.46537057
400268,0.46537057
400272,0.46537057
400284,0.46537057
400292,0.46537057
400295,0.46537057
400308,0.46537057
400314,0.46537057
400315,0.46537057
400331,0.46537057
400332,0.46537057
400339,0.46537057
400342,0.46537057
400361,0.46537057
400363,0.46537057
400365,0.46537057
400374,0.46537057
400379,0.46537057
400382,0.46537057
400416,0.46537057
400422,0.46537057
400436,0.46537057
400460,0.46537057
400462,0.46537057
400468,0.46537057
400482,0.46537057
400489,0.46537057
400490,0.46537057
400501,0.46537057
400519,0.0
400525,0.46537057
400526,0.46537057
400529,0.46537057
400540,0.46537057
400543,0.46537057
400545,0.46537057
400556,0.46537057
400572,0.46537057
400584,0.46537057
400589,0.46537057
400593,0.46537057
400597,0.46537057
400616,0.46537057
400642,0.46537057
400643,0.46537057
400649,0.0
400672,0.46537057
400685,0.46537057
400693,0.46537057
400695,0.46537057
400701,0.46537057
400720,0.46537057
400741,0.0
400745,0.46537057
400750,0.0
400779,0.46537057
400784,0.46537057
400792,0.46537057
400800,0.46537057
400811,0.46537057
400813,0.46537057
400820,0.0
400830,0.46537057
400833,0.46537057
400834,0.46537057
400841,0.46537057
400855,0.0
400856,0.46537057
400860,0.46537057
400866,0.46537057
400869,0.46537057
400870,0.46537057
400880,0.0
400882,0.46537057
400915,0.46537057
400921,0.46537057
400923,0.46537057
400925,0.46537057
400936,0.46537057
400943,0.46537057
400962,0.46537057
400963,4.685229e-22
400967,0.46537057
400970,0.46537057
400975,0.46537057
400981,0.46537057
400983,0.46537057
400987,0.46537057
400988,0.46537057
400994,0.46537057
400998,0.46537057
401002,0.46537057
401003,0.46537057
401005,0.46537057
401007,0.46537057
401022,0.46537057
401029,0.46537057
401035,0.46537057
401036,0.0
401040,0.46537057
401045,0.46537057
401053,0.46537057
401065,0.46537057
401067,0.46537057
401069,0.46537057
401073,0.46537057
401074,0.46537057
401078,0.46537057
401082,0.46537057
401086,0.46537057
401092,0.46537057
401097,0.0
401098,0.46537057
401099,0.46537057
401100,0.46537057
401107,0.46537057
401119,0.46537057
401120,0.46537057
401137,0.46537057
401142,0.46537057
401162,0.46537057
401163,0.46537057
401172,0.46537057
401179,0.46537057
401182,0.46537057
401184,0.46537057
401190,0.46537057
401207,0.46537057
401210,0.46537057
401220,0.46537057
401225,0.46537057
401230,0.46537057
401240,0.46537057
401246,0.46537057
401256,0.46537057
401273,0.0
401274,0.46537057
401287,0.46537057
401292,0.46537057
401305,0.46537057
401310,0.46537057
401311,0.46537057
401321,0.46537057
401332,0.46537057
401338,0.46537057
401345,0.46537057
401368,0.46537057
401375,0.46537057
401378,0.46537057
401379,0.46537057
401395,0.46537057
401403,0.46537057
401406,0.46537057
401415,0.46537057
401424,0.46537057
401425,0.0
401428,0.46537057
401430,0.46537057
401436,0.46537057
401440,0.46537057
401443,0.46537057
401447,0.46537057
401448,0.46537057
401450,0.46537057
401459,0.0
401462,0.0
401470,0.46537057
401479,0.46537057
401481,0.46537057
401486,0.46537057
401496,0.46537057
401497,0.46537057
401502,0.46537057
401508,0.46537057
401513,2.8443667e-25
401517,0.46537057
401519,0.46537057
401533,0.46537057
401536,0.46537057
401547,0.46537057
401581,0.46537057
401582,0.46537057
401586,0.46537057
401593,0.46537057
401603,0.46537057
401621,0.46537057
401625,0.46537057
401635,0.46537057
401646,0.46537057
401649,0.46537057
401660,0.46537057
401668,0.46537057
401686,0.46537057
401706,0.46537057
401712,0.0
401721,0.46537057
401725,0.46537057
401730,0.46537057
401741,0.46537057
401743,0.46537057
401748,0.0
401751,0.0
401770,0.46537057
401791,0.46537057
401792,0.46537057
401808,0.46537057
401816,0.46537057
401820,0.46537057
401821,0.46537057
401828,0.46537057
401830,0.46537057
401832,0.0
401839,0.46537057
401852,0.0
401868,0.46537057
401876,0.46537057
401879,0.46537057
401882,0.46537057
401894,0.46537057
401899,0.46537057
401901,0.46537057
401913,0.46537057
401919,0.46537057
401920,0.46537057
401923,0.46537057
401924,0.46537057
401932,0.46537057
401942,0.46537057
401949,0.46537057
401950,0.46537057
401951,0.46537057
401952,0.46537057
401971,0.46537057
401972,0.46537057
401973,0.46537057
401974,0.46537057
401983,0.46537057
401984,0.46537057
401988,0.46537057
401989,0.46537057
401990,0.46537057
402024,0.46537057
402029,0.46537057
402030,0.46537057
402041,0.46537057
402042,0.46537057
402043,0.46537057
402052,0.46537057
402053,0.46537057
402054,0.46537057
402057,0.0
402067,0.46537057
402068,0.0
402069,0.46537057
402070,0.46537057
402071,0.46537057
402073,0.46537057
402074,0.46537057
402075,0.46537057
402076,0.0
402077,0.46537057
402078,0.46537057
402079,0.46537057
402080,0.46537057
402081,0.46537057
402082,0.46537057
402089,0.46537057
402090,0.0
402091,0.46537057
402092,0.46537057
402094,0.46537057
402095,0.46537057
402096,0.46537057
402109,0.46537057
402151,0.46537057
402152,0.46537057
402153,0.46537057
402155,0.46537057
402201,0.46537057
402210,0.0
402212,0.46537057
402218,0.46537057
402227,0.46537057
402234,0.46537057
402236,0.46537057
402242,0.46537057
402243,0.46537057
402244,0.46537057
402245,0.0
402250,0.46537057
402251,0.46537057
402254,0.46537057
402255,0.46537057
402256,0.46537057
402257,0.46537057
402258,0.46537057
402259,0.46537057
402260,0.46537057
402261,0.46537057
402262,0.46537057
402263,0.46537057
402264,0.46537057
402265,0.46537057
402266,0.46537057
402267,0.46537057
402268,0.46537057
402270,0.46537057
402271,0.46537057
402272,0.46537057
402273,0.46537057
402274,0.46537057
402275,0.46537057
402276,0.46537057
402277,0.0
402278,0.46537057
402279,8.288085e-22
402280,0.46537057
402362,0.46537057
402363,0.0
402364,0.46537057
402370,0.46537057
402376,0.46537057
402381,0.0
402384,0.46537057
402389,0.46537057
402414,0.46537057
402416,0.46537057
402417,0.46537057
402420,0.46537057
402426,0.46537057
402436,0.46537057
402444,0.46537057
402447,0.46537057
402449,0.46537057
402454,0.46537057
402458,0.46537057
402460,0.46537057
402466,0.46537057
402475,0.0
402498,0.46537057
402502,0.46537057
402505,0.46537057
402509,0.46537057
402513,0.46537057
402517,0.46537057
402519,0.46537057
402522,0.46537057
402523,0.46537057
402525,0.46537057
402528,0.46537057
402534,0.46537057
402536,0.46537057
402542,0.46537057
402548,0.46537057
402552,0.46537057
402559,0.46537057
402563,0.46537057
402568,0.46537057
402573,0.46537057
402574,0.46537057
402575,0.0
402577,0.46537057
402602,0.46537057
402603,0.46537057
402604,0.46537057
402614,0.46537057
402615,0.46537057
402616,0.46537057
402617,0.46537057
402618,0.46537057
402619,0.46537057
402639,0.46537057
402640,0.46537057
402641,0.46537057
402642,0.46537057
402643,0.46537057
402644,0.46537057
402645,0.46537057
402649,0.46537057
402650,0.46537057
402653,0.46537057
402654,0.46537057
402655,0.46537057
402656,0.46537057
402657,0.46537057
402658,0.46537057
402659,0.46537057
402662,0.46537057
402696,0.46537057
402705,0.46537057
402707,0.46537057
402708,0.46537057
402709,0.46537057
402729,0.46537057
402730,0.46537057
402732,0.46537057
402739,0.46537057
402740,0.46537057
402741,0.46537057
402744,0.46537057
402745,0.46537057
402746,0.46537057
402772,0.46537057
402773,0.46537057
402774,0.46537057
402780,0.46537057
402781,0.46537057
402782,0.46537057
402790,0.46537057
402803,0.46537057
402808,0.46537057
402809,0.46537057
402810,0.46537057
402811,0.46537057
402815,0.46537057
402820,0.46537057
402821,0.46537057
402822,0.46537057
402824,0.0
402825,0.46537057
402870,0.46537057
402875,0.46537057
402924,0.46537057
402925,0.46537057
402926,0.46537057
402927,0.46537057
402928,0.46537057
402929,0.46537057
402930,0.46537057
402931,0.46537057
402932,0.0
402933,0.46537057
402940,0.46537057
402953,0.46537057
402954,0.46537057
402955,0.46537057
402956,0.46537057
402957,0.46537057
402970,0.46537057
402973,0.46537057
402974,0.46537057
402975,0.46537057
402976,0.46537057
402977,0.46537057
402978,0.46537057
402979,0.46537057
402980,0.46537057
402981,0.0
402982,0.46537057
402993,0.46537057
402994,0.46537057
403099,0.0
403137,0.46537057
403138,0.46537057
403165,0.46537057
403192,0.46537057
403214,0.0
403223,0.46537057
403238,0.0
403244,0.46537057
403246,0.46537057
403252,0.46537057
403254,0.46537057
403255,0.46537057
403259,0.46537057
403262,0.46537057
403277,0.46537057
403280,0.46537057
403281,0.46537057
403287,0.46537057
403315,0.46537057
403318,0.46537057
403319,0.46537057
403327,0.46537057
403331,0.46537057
403342,0.0
403349,0.46537057
403353,0.0
403364,0.46537057
403369,0.46537057
403373,0.46537057
403376,0.46537057
403378,0.46537057
403384,0.46537057
403385,0.46537057
403386,0.46537057
403388,0.46537057
403396,0.46537057
403398,0.46537057
403404,0.46537057
403410,0.46537057
403414,0.0
403417,0.46537057
403422,0.46537057
403424,0.46537057
403438,0.46537057
403451,0.46537057
403452,0.46537057
403453,0.46537057
403454,0.46537057
403455,0.46537057
403464,0.46537057
403465,0.46537057
403466,0.46537057
403500,0.0
403501,0.46537057
403524,0.46537057
403525,0.46537057
403526,0.46537057
403527,0.46537057
403542,0.46537057
403543,0.46537057
403549,0.46537057
403550,0.46537057
403551,0.46537057
403552,0.46537057
403553,0.46537057
403554,0.46537057
403558,0.46537057
403559,0.46537057
403560,0.46537057
403561,0.46537057
403562,0.46537057
403564,0.46537057
403565,0.46537057
403566,0.46537057
403600,0.46537057
403602,0.46537057
403603,0.46537057
403662,0.46537057
403685,0.46537057
403686,0.0
403687,0.46537057
403688,0.46537057
403689,0.46537057
403690,0.46537057
403691,0.46537057
403692,0.46537057
403696,0.46537057
403697,0.46537057
403698,0.46537057
403699,0.46537057
403701,0.46537057
403702,0.46537057
403703,0.46537057
403704,0.46537057
403705,0.46537057
403712,0.46537057
403713,0.46537057
403714,0.46537057
403715,0.46537057
403718,0.46537057
403722,0.46537057
403723,0.46537057
403724,0.46537057
403725,0.0
403726,0.46537057
403764,0.46537057
403765,0.46537057
403766,0.46537057
403770,0.46537057
403771,0.46537057
403772,0.46537057
403795,0.46537057
403799,0.46537057
403800,0.46537057
403801,0.46537057
403802,0.46537057
403803,0.46537057
403811,0.46537057
403814,0.46537057
403815,0.46537057
403816,0.46537057
403817,0.46537057
403818,0.0
403820,0.46537057
403821,0.46537057
403822,0.46537057
403823,0.46537057
403824,0.46537057
403825,0.46537057
403826,0.46537057
403828,0.46537057
403834,0.46537057
403836,0.46537057
403837,0.46537057
403838,0.46537057
403839,0.46537057
403873,0.46537057
403876,0.46537057
403902,0.46537057
403918,0.46537057
403922,0.46537057
403928,0.46537057
403929,0.46537057
403931,0.46537057
403932,0.46537057
403933,0.46537057
403935,0.46537057
403936,0.46537057
403937,0.46537057
403938,0.46537057
403943,0.46537057
403944,0.46537057
403945,0.0
403946,0.46537057
403948,0.46537057
403951,0.0
403955,0.46537057
403956,0.46537057
403957,0.46537057
403958,0.46537057
403960,0.46537057
403961,0.0
403962,0.46537057
403963,0.0
403964,0.46537057
403965,0.46537057
403966,0.46537057
403967,0.46537057
403968,0.46537057
403969,0.46537057
403970,0.46537057
403971,0.46537057
403972,0.46537057
403973,0.46537057
403974,0.46537057
403975,0.46537057
403976,0.46537057
403977,0.46537057
403978,0.46537057
403979,0.0
403980,0.46537057
403981,0.46537057
403982,0.46537057
404062,0.46537057
404067,0.46537057
404070,0.46537057
404079,0.46537057
404084,0.46537057
404108,0.46537057
404112,0.46537057
404118,0.46537057
404121,0.46537057
404122,0.46537057
404126,0.46537057
404140,0.46537057
404152,0.46537057
404156,0.46537057
404158,0.46537057
404160,0.46537057
404172,0.46537057
404174,0.46537057
404180,0.46537057
404186,0.46537057
404190,0.46537057
404192,0.46537057
404206,0.46537057
404207,0.46537057
404213,0.46537057
404216,0.46537057
404220,0.46537057
404227,0.46537057
404235,0.46537057
404247,0.46537057
404259,0.46537057
404266,0.46537057
404267,0.46537057
404274,0.46537057
404276,0.46537057
404277,0.46537057
404278,0.46537057
404279,0.46537057
404280,0.46537057
404287,0.46537057
404288,0.46537057
404289,0.46537057
404290,0.46537057
404291,0.46537057
404293,0.46537057
404302,0.46537057
404303,0.46537057
404304,0.46537057
404307,0.46537057
404308,0.46537057
404309,0.0
404310,0.46537057
404311,0.46537057
404312,0.46537057
404323,0.46537057
404324,0.46537057
404325,0.46537057
404326,0.46537057
404327,0.46537057
404328,0.46537057
404329,0.46537057
404330,0.46537057
404331,0.46537057
404335,0.46537057
404336,0.46537057
404337,0.46537057
404364,0.46537057
404379,0.46537057
404380,0.46537057
404381,0.46537057
404382,0.46537057
404385,0.46537057
404390,0.46537057
404391,0.46537057
404392,0.46537057
404393,0.46537057
404396,0.46537057
404400,0.46537057
404401,0.46537057
404402,0.46537057
404403,0.46537057
404404,0.46537057
404405,0.46537057
404406,0.46537057
404437,0.46537057
404439,0.46537057
404461,0.46537057
404462,0.46537057
404464,0.46537057
404468,0.46537057
404469,0.46537057
404470,0.46537057
404471,0.46537057
404472,0.46537057
404473,0.46537057
404474,0.46537057
404475,0.46537057
404477,0.46537057
404478,0.46537057
404554,0.46537057
404555,0.46537057
404556,0.46537057
404557,0.46537057
404569,0.46537057
404571,0.46537057
404585,0.46537057
404586,0.46537057
404592,0.0
404595,0.46537057
404596,0.46537057
404597,0.46537057
404603,0.46537057
404606,0.46537057
404607,0.46537057
404608,0.46537057
404609,0.46537057
404620,0.46537057
404689,0.46537057
404708,0.46537057
404734,0.46537057
404771,0.46537057
404806,0.46537057
404818,0.46537057
404850,0.0
404870,0.46537057
404923,0.46537057
404934,0.46537057
404938,0.46537057
404954,0.46537057
404957,0.46537057
404963,0.46537057
404964,0.46537057
404969,0.46537057
404970,0.46537057
404979,0.46537057
404997,0.46537057
404998,0.46537057
405009,0.46537057
405016,0.46537057
405018,0.46537057
405035,0.46537057
405036,0.0
405038,0.46537057
405047,0.46537057
405055,0.46537057
405060,0.46537057
405066,0.46537057
405081,0.46537057
405084,0.46537057
405089,0.46537057
405098,0.46537057
405100,0.46537057
405114,0.46537057
405118,0.46537057
405119,0.46537057
405120,0.46537057
405121,0.46537057
405124,0.46537057
405125,0.46537057
405132,0.46537057
405179,0.46537057
405193,0.46537057
405194,0.0
405195,0.46537057
405206,0.46537057
405207,0.46537057
405211,0.46537057
405215,0.46537057
405217,0.46537057
405219,0.46537057
405220,0.46537057
405231,0.46537057
405232,0.46537057
405291,0.46537057
405316,0.46537057
405317,0.0
405318,0.46537057
405319,0.46537057
405320,0.46537057
405325,0.46537057
405326,0.46537057
405333,0.46537057
405334,0.46537057
405349,0.46537057
405351,0.46537057
405353,0.46537057
405354,0.46537057
405361,0.46537057
405362,0.46537057
405363,0.46537057
405364,0.46537057
405365,0.46537057
405366,0.46537057
405372,0.46537057
405397,0.46537057
405402,0.46537057
405409,0.46537057
405410,0.46537057
405411,0.46537057
405412,0.46537057
405435,0.46537057
405436,0.46537057
405438,0.0
405442,0.0
405443,0.46537057
405444,0.46537057
405445,0.46537057
405446,0.46537057
405468,0.46537057
405489,0.46537057
405490,0.46537057
405498,0.46537057
405509,0.0
405510,0.46537057
405511,0.46537057
405512,0.46537057
405517,0.46537057
405518,0.46537057
405523,0.46537057
405544,0.0
405546,0.46537057
405552,0.46537057
405583,0.0
405592,0.0
405599,0.46537057
405602,0.46537057
405607,0.46537057
405613,0.46537057
405620,0.46537057
405624,0.46537057
405625,0.46537057
405626,0.46537057
405632,0.46537057
405633,0.46537057
405637,0.46537057
405640,0.46537057
405642,0.0
405646,0.46537057
405647,0.0
405650,0.46537057
405653,0.46537057
405654,0.46537057
405660,0.46537057
405666,0.46537057
405667,0.46537057
405668,0.46537057
405669,0.46537057
405671,0.46537057
405672,0.46537057
405673,0.46537057
405674,0.46537057
405675,0.46537057
405676,0.46537057
405677,0.46537057
405679,0.46537057
405680,0.46537057
405682,0.46537057
405683,0.46537057
405684,0.46537057
405685,0.46537057
405687,0.46537057
405689,0.46537057
405690,0.46537057
405691,0.46537057
405692,0.46537057
405693,0.46537057
405695,0.46537057
405696,0.0
405697,0.46537057
405698,0.46537057
405699,0.46537057
405700,0.46537057
405701,0.46537057
405702,0.46537057
405761,0.46537057
405765,0.46537057
405769,0.46537057
405784,0.46537057
405811,0.0
405814,0.46537057
405816,0.46537057
405818,0.46537057
405821,0.46537057
405822,0.46537057
405838,0.46537057
405841,0.46537057
405846,0.46537057
405855,0.46537057
405857,0.46537057
405858,0.46537057
405860,0.46537057
405861,0.46537057
405871,0.46537057
405879,0.46537057
405880,0.46537057
405886,0.46537057
405901,0.46537057
405904,0.46537057
405905,0.46537057
405906,0.46537057
405927,0.46537057
405930,0.0
405944,0.46537057
405946,0.46537057
405954,0.46537057
405963,0.46537057
405964,0.46537057
405965,0.46537057
405966,0.46537057
405970,0.46537057
405971,0.46537057
405992,0.46537057
405996,0.46537057
405999,0.46537057
406002,0.46537057
406003,0.46537057
406004,0.46537057
406005,0.46537057
406006,0.46537057
406007,0.46537057
406008,0.46537057
406028,0.46537057
406029,0.46537057
406043,0.46537057
406044,0.46537057
406045,0.46537057
406046,0.46537057
406048,0.46537057
406050,0.46537057
406051,0.46537057
406052,0.46537057
406053,0.46537057
406077,0.46537057
406082,0.46537057
406083,0.0
406084,0.0
406098,0.46537057
406099,0.46537057
406100,0.46537057
406113,0.46537057
406114,0.46537057
406115,0.46537057
406116,0.46537057
406117,0.46537057
406127,0.46537057
406128,0.46537057
406129,0.46537057
406132,0.46537057
406133,0.46537057
406134,0.46537057
406135,0.46537057
406136,0.46537057
406137,0.46537057
406138,0.46537057
406139,0.46537057
406142,0.46537057
406143,0.46537057
406175,0.46537057
406176,0.46537057
406177,0.46537057
406194,0.46537057
406195,0.46537057
406208,0.46537057
406210,0.0
406216,0.46537057
406217,0.46537057
406227,0.46537057
406228,0.46537057
406253,0.46537057
406254,0.46537057
406260,0.46537057
406267,0.46537057
406269,0.46537057
406276,0.46537057
406277,0.46537057
406279,0.46537057
406288,0.46537057
406297,0.46537057
406308,0.46537057
406310,0.46537057
406320,0.46537057
406336,0.46537057
406352,0.46537057
406365,0.46537057
406369,0.46537057
406371,0.46537057
406401,0.46537057
406408,0.46537057
406409,0.46537057
406475,0.46537057
406492,0.46537057
406510,0.46537057
406519,0.46537057
406565,0.46537057
406584,0.46537057
406596,0.46537057
406598,0.46537057
406605,0.46537057
406609,0.46537057
406610,0.46537057
406611,0.46537057
406654,0.46537057
406670,0.46537057
406675,0.0
406681,0.46537057
406682,0.46537057
406695,0.46537057
406697,0.46537057
406712,0.0
406719,0.46537057
406725,0.46537057
406734,0.46537057
406743,0.46537057
406778,0.46537057
406784,0.46537057
406786,0.46537057
406791,0.46537057
406792,0.46537057
406803,0.0
406812,0.46537057
406813,0.46537057
406814,0.46537057
406841,0.46537057
406842,0.46537057
406843,0.46537057
406848,0.46537057
406861,0.46537057
406862,0.46537057
406863,0.46537057
406864,0.46537057
406865,0.46537057
406871,0.46537057
406872,0.46537057
406873,0.46537057
406893,0.46537057
406919,0.46537057
406920,0.46537057
406921,0.46537057
406923,0.46537057
406924,0.46537057
406925,0.46537057
406926,0.46537057
406927,0.46537057
406936,0.46537057
406937,0.46537057
406938,0.46537057
406939,0.46537057
406940,0.46537057
406941,0.46537057
406952,0.46537057
406953,0.0
406954,0.0
406962,0.46537057
406963,0.46537057
406964,0.46537057
406965,0.46537057
406966,0.0
406967,0.46537057
406968,0.46537057
406969,0.46537057
406970,0.46537057
406971,0.46537057
406972,0.46537057
406973,0.46537057
406974,0.46537057
406975,0.46537057
406976,0.0
406977,0.46537057
406985,0.46537057
406987,0.46537057
407025,0.46537057
407031,0.46537057
407033,0.46537057
407039,0.46537057
407041,0.0
407044,0.46537057
407046,0.0
407053,0.46537057
407061,0.46537057
407069,0.0
407070,0.46537057
407072,0.46537057
407073,0.46537057
407081,0.0
407082,0.46537057
407088,0.46537057
407091,0.46537057
407097,0.46537057
407104,0.46537057
407105,0.46537057
407106,0.46537057
407121,0.46537057
407128,0.46537057
407137,0.46537057
407144,0.46537057
407145,0.46537057
407154,0.0
407162,0.46537057
407164,0.0
407168,0.46537057
407203,0.46537057
407210,0.46537057
407215,0.46537057
407218,0.46537057
407228,0.0
407262,0.46537057
407274,0.46537057
407280,0.46537057
407288,0.46537057
407298,0.46537057
407299,0.46537057
407302,0.46537057
407303,0.46537057
407305,0.46537057
407306,0.46537057
407307,0.46537057
407313,0.46537057
407314,0.46537057
407315,0.46537057
407316,0.46537057
407322,0.46537057
407323,0.0
407324,0.46537057
407325,0.46537057
407329,0.46537057
407330,0.0
407332,0.46537057
407333,0.46537057
407334,0.46537057
407335,0.46537057
407336,0.46537057
407337,0.46537057
407338,0.0
407339,0.46537057
407340,0.46537057
407341,0.46537057
407342,0.46537057
407343,0.46537057
407344,0.46537057
407345,0.46537057
407346,0.46537057
407353,0.46537057
407364,0.46537057
407365,0.0
407366,0.46537057
407370,0.46537057
407373,0.46537057
407376,0.46537057
407386,0.46537057
407388,0.46537057
407391,0.46537057
407393,0.46537057
407427,0.46537057
407452,0.46537057
407454,0.46537057
407457,0.46537057
407462,0.46537057
407463,0.46537057
407468,0.46537057
407469,0.46537057
407478,0.46537057
407482,0.46537057
407487,0.0
407489,0.46537057
407498,0.46537057
407516,0.46537057
407519,0.46537057
407528,0.46537057
407532,0.46537057
407534,0.0
407543,0.46537057
407546,0.46537057
407550,0.0
407555,0.46537057
407558,0.46537057
407587,0.46537057
407588,0.46537057
407594,0.46537057
407596,0.46537057
407598,0.46537057
407602,0.46537057
407605,0.46537057
407613,0.46537057
407619,0.0
407625,0.46537057
407627,0.46537057
407629,0.46537057
407631,0.46537057
407633,0.46537057
407636,0.46537057
407645,0.46537057
407648,0.46537057
407669,0.46537057
407674,0.46537057
407675,0.46537057
407676,0.46537057
407677,0.46537057
407678,0.46537057
407679,0.46537057
407680,0.46537057
407681,0.0
407682,0.46537057
407684,0.46537057
407692,0.46537057
407693,0.46537057
407694,0.46537057
407695,0.46537057
407696,0.46537057
407697,0.46537057
407698,0.46537057
407699,0.46537057
407702,0.46537057
407703,0.46537057
407725,0.46537057
407726,0.46537057
407729,0.0
407731,0.46537057
407745,0.46537057
407749,0.46537057
407750,0.46537057
407751,0.46537057
407752,0.46537057
407753,0.46537057
407754,0.46537057
407755,0.46537057
407756,0.46537057
407765,0.46537057
407766,0.46537057
407767,0.46537057
407768,0.46537057
407773,0.46537057
407774,0.46537057
407778,0.46537057
407779,0.46537057
407780,0.46537057
407781,0.46537057
407782,0.46537057
407783,0.46537057
407784,0.46537057
407825,0.46537057
407826,0.46537057
407828,0.46537057
407829,0.46537057
407830,0.46537057
407831,0.46537057
407832,0.0
407838,0.46537057
407839,0.46537057
407840,0.46537057
407841,0.46537057
407842,0.46537057
407855,0.0
407857,0.46537057
407881,0.46537057
407882,0.46537057
407885,0.46537057
407915,0.46537057
407916,0.46537057
407918,0.46537057
407919,0.0
407920,0.46537057
407921,0.46537057
407922,0.46537057
407927,0.46537057
407934,0.46537057
407941,0.46537057
407942,0.46537057
407943,0.46537057
407944,0.46537057
407946,0.46537057
407947,0.46537057
407952,0.46537057
407955,0.46537057
407978,0.46537057
407986,0.46537057
408003,0.46537057
408006,0.46537057
408008,0.46537057
408015,0.46537057
408016,0.46537057
408028,0.46537057
408035,0.46537057
408042,0.46537057
408044,0.46537057
408052,0.46537057
408053,0.46537057
408056,0.46537057
408068,0.46537057
408071,0.46537057
408074,0.46537057
408085,0.46537057
408089,0.46537057
408091,0.46537057
408098,0.46537057
408106,0.46537057
408108,0.46537057
408116,0.46537057
408126,0.46537057
408130,0.46537057
408135,0.46537057
408148,0.46537057
408168,0.46537057
408170,0.46537057
408172,0.46537057
408176,0.46537057
408181,0.46537057
408191,0.46537057
408194,0.46537057
408213,0.46537057
408248,0.46537057
408249,0.46537057
408250,0.46537057
408256,0.46537057
408261,0.46537057
408262,0.46537057
408268,0.0
408269,0.0
408273,0.46537057
408280,0.46537057
408286,0.46537057
408347,0.46537057
408349,0.46537057
408350,0.0
408351,0.46537057
408352,0.46537057
408355,0.46537057
408356,0.46537057
408357,0.46537057
408384,0.46537057
408385,0.46537057
408386,0.46537057
408387,0.46537057
408388,0.46537057
408389,0.0
408390,0.46537057
408391,0.46537057
408392,0.46537057
408393,0.46537057
408398,0.46537057
408399,0.46537057
408400,0.46537057
408405,0.46537057
408406,0.46537057
408437,0.46537057
408459,0.0
408460,0.46537057
408463,0.0
408467,0.46537057
408468,0.46537057
408471,0.46537057
408477,0.46537057
408478,0.46537057
408479,0.46537057
408481,0.46537057
408482,0.46537057
408483,0.46537057
408484,0.46537057
408485,0.46537057
408486,0.46537057
408489,0.46537057
408490,0.46537057
408504,0.0
408506,0.46537057
408508,0.46537057
408514,0.46537057
408515,0.46537057
408516,0.46537057
408517,0.46537057
408518,0.46537057
408523,0.46537057
408524,0.46537057
408525,0.46537057
408526,0.46537057
408531,0.46537057
408579,0.46537057
408580,0.46537057
408581,0.46537057
408599,0.46537057
408615,0.0
408616,0.46537057
408617,0.46537057
408619,0.46537057
408622,0.46537057
408624,0.46537057
408625,0.46537057
408626,0.46537057
408627,0.46537057
408651,0.46537057
408658,1.0556046e-11
408659,0.46537057
408660,0.46537057
408661,0.46537057
408662,0.46537057
408688,0.46537057
408689,0.46537057
408690,0.46537057
408695,0.46537057
408696,0.46537057
408701,0.46537057
408702,0.46537057
408705,0.46537057
408728,0.46537057
408742,0.0
408759,0.46537057
408766,0.46537057
408768,0.46537057
408774,0.46537057
408775,0.46537057
408780,0.46537057
408790,0.46537057
408791,0.0
408792,0.46537057
408794,0.46537057
408797,0.46537057
408808,0.46537057
408830,0.46537057
408857,0.46537057
408863,0.46537057
408874,0.46537057
408880,0.0
408885,0.46537057
408890,0.46537057
408898,0.46537057
408902,0.46537057
408903,0.46537057
408905,0.46537057
408908,0.46537057
408911,0.46537057
408921,0.46537057
408932,0.46537057
408933,0.46537057
408935,0.46537057
408960,0.46537057
408968,0.46537057
408985,0.46537057
408986,0.46537057
408990,0.46537057
408993,0.46537057
409001,0.0
409003,0.46537057
409008,0.46537057
409010,0.46537057
409015,0.46537057
409017,0.46537057
409028,0.46537057
409034,0.46537057
409035,0.46537057
409041,0.46537057
409054,0.46537057
409057,0.46537057
409064,0.46537057
409065,0.46537057
409066,0.46537057
409068,0.46537057
409076,0.46537057
409080,0.46537057
409083,0.46537057
409084,0.46537057
409085,0.46537057
409088,0.46537057
409105,0.46537057
409121,0.46537057
409123,0.46537057
409133,0.46537057
409153,0.46537057
409156,0.46537057
409157,0.46537057
409158,0.46537057
409163,0.46537057
409167,0.46537057
409168,0.46537057
409169,0.46537057
409172,0.46537057
409173,0.46537057
409174,0.46537057
409175,0.46537057
409192,0.46537057
409193,0.46537057
409197,0.46537057
409204,0.46537057
409206,0.46537057
409208,0.46537057
409209,0.46537057
409212,0.46537057
409213,0.46537057
409214,0.46537057
409217,0.46537057
409218,0.46537057
409220,0.0
409221,0.46537057
409227,0.0
409228,0.46537057
409229,0.46537057
409230,0.46537057
409259,0.0
409261,0.46537057
409269,0.46537057
409277,0.46537057
409278,0.46537057
409285,0.46537057
409286,0.46537057
409287,0.46537057
409293,0.46537057
409297,0.46537057
409298,0.46537057
409299,0.46537057
409340,0.46537057
409377,0.46537057
409383,0.46537057
409384,0.46537057
409409,0.46537057
409412,0.46537057
409413,0.0
409414,0.46537057
409415,0.46537057
409423,0.46537057
409428,0.46537057
409429,0.0
409430,0.46537057
409431,0.46537057
409432,0.46537057
409433,0.46537057
409434,0.46537057
409442,0.46537057
409443,0.46537057
409446,0.46537057
409463,0.46537057
409482,0.46537057
409507,0.46537057
409508,0.46537057
409509,0.46537057
409514,0.46537057
409535,0.46537057
409536,0.46537057
409537,0.46537057
409538,0.46537057
409541,0.46537057
