SK_ID_CURR,TARGET
355646,0.45252207
355649,0.450542
355656,0.10080117
355657,0.18620129
355666,0.3899354
355681,0.7019131
355697,0.24666175
355700,0.49254593
355701,0.51803684
355703,0.53176254
355704,0.33204198
355708,0.15298288
355736,0.60192794
355743,0.61199874
355769,0.20705871
355773,0.61559623
355781,0.21702014
355785,0.60301
355786,0.88144684
355798,0.20454384
355817,0.6191303
355819,0.31547496
355826,0.5899009
355842,0.48235106
355846,0.20919815
355855,0.28415805
355870,0.5969795
355873,0.14176746
355874,0.8730395
355876,0.8150272
355877,0.11578334
355880,0.20288669
355920,0.35607165
355922,0.14266685
355930,0.14234863
355935,0.13343939
355942,0.29699838
355963,0.5703592
355971,0.7717986
355973,0.14611991
355980,0.1453764
355981,0.6819875
355984,0.62907535
355987,0.8259167
355996,0.46870524
355997,0.19640109
356013,0.292141
356016,0.17578945
356025,0.67012995
356027,0.25523356
356035,0.29741284
356036,0.5636654
356038,0.3197358
356041,0.20440255
356057,0.357177
356063,0.39704278
356077,0.21475086
356080,0.68351436
356086,0.15110604
356102,0.15239123
356106,0.59421605
356118,0.47003376
356140,0.34212103
356150,0.8070814
356153,0.32262224
356159,0.46426257
356163,0.52686596
356164,0.15702541
356168,0.6026774
356169,0.3212015
356170,0.23410349
356199,0.38885576
356211,0.26091933
356220,0.5599248
356246,0.15607706
356249,0.24022949
356255,0.54622436
356258,0.45878488
356262,0.5411477
356273,0.053922694
356279,0.7780073
356281,0.23892345
356308,0.56548804
356324,0.6920592
356327,0.1966219
356328,0.07740677
356331,0.16719733
356336,0.22828326
356345,0.365945
356382,0.1636975
356395,0.39093617
356399,0.6177955
356400,0.19388406
356413,0.45522827
356414,0.6018415
356418,0.31017336
356427,0.12598659
356433,0.2085565
356439,0.12708879
356444,0.16390094
356475,0.38699412
356480,0.60255384
356482,0.85801995
356497,0.0386283
356512,0.17795579
356517,0.80871457
356536,0.31369936
356539,0.253297
356551,0.4876272
356556,0.700178
356558,0.7597419
356559,0.21274197
356563,0.12826037
356578,0.64739823
356583,0.7587293
356584,0.74502194
356592,0.2834274
356594,0.37798825
356596,0.31589556
356597,0.1105265
356598,0.5889369
356602,0.2965068
356609,0.5552315
356624,0.37503657
356626,0.4284212
356627,0.07822659
356641,0.39701214
356648,0.73074025
356649,0.24616991
356650,0.315463
356651,0.085820496
356659,0.17963345
356676,0.7394393
356687,0.8623072
356689,0.6699945
356698,0.26813745
356726,0.48525226
356732,0.41253826
356741,0.8319302
356742,0.11209075
356746,0.33503893
356750,0.5720092
356754,0.4080283
356760,0.20841955
356762,0.22667074
356763,0.43249333
356777,0.52127016
356784,0.34227583
356795,0.8833508
356801,0.14867674
356802,0.23544368
356808,0.28032747
356813,0.31029508
356816,0.2680467
356818,0.9343661
356825,0.5097167
356828,0.3744026
356836,0.38193402
356854,0.57895195
356857,0.29214588
356865,0.1066801
356873,0.24981114
356879,0.11582617
356880,0.26353928
356885,0.58758235
356889,0.27132314
356903,0.20488025
356905,0.19700538
356913,0.6031908
356916,0.20058508
356939,0.80276096
356944,0.39720747
356952,0.8799959
356958,0.49141088
356963,0.4848324
356967,0.09981179
356970,0.24714653
356977,0.12092908
356980,0.25182545
356981,0.08991349
356983,0.4738655
356998,0.91940814
357005,0.27360013
357022,0.338302
357032,0.35223484
357033,0.590501
357035,0.3117878
357047,0.56842864
357054,0.3568723
357057,0.8077969
357069,0.4038788
357096,0.6633229
357102,0.55111897
357118,0.2516755
357124,0.17069563
357137,0.46458068
357138,0.37795267
357149,0.422144
357151,0.17835693
357157,0.37409475
357158,0.53321666
357162,0.04898716
357163,0.3208046
357171,0.11738289
357175,0.18565692
357192,0.20300496
357200,0.53511214
357204,0.21937805
357206,0.52504003
357215,0.68426365
357221,0.22878487
357228,0.12592776
357247,0.49263903
357249,0.1588761
357268,0.4656683
357270,0.10066357
357279,0.43258905
357287,0.3228499
357293,0.1387594
357306,0.18644428
357308,0.8836908
357321,0.38482818
357326,0.72987914
357340,0.11577433
357342,0.3984101
357352,0.115590945
357361,0.22005437
357368,0.3967914
357370,0.49686584
357377,0.33665565
357382,0.063576296
357383,0.2679717
357384,0.35727754
357398,0.21875608
357415,0.17146938
357420,0.5501264
357439,0.26107937
357440,0.15642403
357458,0.37769184
357464,0.5372529
357467,0.1423832
357469,0.827039
357472,0.43870935
357489,0.858173
357504,0.5135201
357522,0.16736203
357527,0.19903108
357547,0.44432393
357550,0.4024034
357558,0.44634852
357559,0.3857445
357562,0.33117843
357572,0.1126979
357583,0.7189467
357585,0.76724464
357598,0.17404771
357607,0.21083535
357613,0.14878866
357627,0.28307018
357630,0.15064116
357631,0.9226994
357680,0.053428788
357694,0.18535948
357698,0.5385113
357699,0.34799796
357707,0.20084912
357732,0.39009887
357748,0.9033694
357755,0.82422787
357767,0.76761526
357786,0.50899816
357791,0.24039981
357799,0.13882008
357824,0.055686172
357830,0.19976743
357832,0.31912005
357840,0.64525074
357863,0.5271211
357865,0.24161589
357868,0.40130845
357869,0.11505511
357878,0.3673955
357886,0.5126937
357891,0.033156082
357897,0.034380086
357915,0.634779
357927,0.16629232
357947,0.2016091
357958,0.20252545
357959,0.16835362
357976,0.31527537
357992,0.7419255
357995,0.12135974
357996,0.16741551
358020,0.46423095
358022,0.7016982
358023,0.035051614
358029,0.055084646
358040,0.3457772
358059,0.13184881
358071,0.113143705
358076,0.17202528
358095,0.29188004
358096,0.13190097
358104,0.21973304
358110,0.450033
358122,0.57362664
358137,0.34111142
358147,0.35559696
358149,0.45416522
358155,0.767216
358161,0.4392629
358163,0.39237046
358172,0.3454303
358178,0.49589667
358183,0.68476534
358186,0.21131356
358189,0.370484
358198,0.36838025
358211,0.59204686
358219,0.35565355
358220,0.3264551
358225,0.86595714
358231,0.3827055
358233,0.11315638
358247,0.72867334
358258,0.550905
358264,0.34701276
358271,0.91637415
358273,0.4735781
358275,0.15762986
358278,0.58258075
358287,0.5375926
358309,0.20576267
358327,0.40068853
358342,0.24656168
358348,0.43980503
358352,0.056451034
358373,0.7121501
358384,0.20380387
358394,0.33206233
358405,0.85364705
358409,0.13819058
358412,0.86542153
358424,0.6724933
358427,0.2952925
358434,0.5309289
358444,0.73911154
358448,0.08813597
358449,0.3764355
358458,0.031360045
358472,0.36612856
358483,0.29150903
358490,0.14801463
358503,0.23336418
358504,0.48726222
358505,0.09780067
358512,0.8020766
358513,0.37753654
358528,0.26556167
358532,0.27149874
358536,0.50761217
358538,0.45729902
358559,0.29708937
358590,0.5280414
358601,0.615482
358627,0.26068765
358631,0.6728885
358632,0.32365057
358640,0.7040338
358649,0.5485292
358650,0.19912155
358653,0.24748576
358676,0.29796463
358679,0.21824092
358695,0.76808804
358703,0.20228334
358705,0.08087305
358710,0.12052315
358730,0.1884693
358731,0.37369654
358735,0.7075565
358744,0.32040113
358748,0.613487
358750,0.11995125
358752,0.12900886
358764,0.750614
358777,0.25333852
358786,0.6687931
358789,0.34038788
358805,0.2568453
358809,0.1261919
358810,0.16765796
358824,0.2940544
358829,0.74503565
358838,0.49620003
358840,0.5105226
358841,0.5238584
358854,0.59934366
358873,0.9405758
358879,0.5157962
358884,0.60376126
358885,0.19137071
358886,0.06573827
358892,0.42582187
358895,0.7041198
358906,0.014937996
358910,0.34327656
358911,0.2801187
358924,0.7678222
358929,0.5218604
358937,0.7090329
358949,0.3934847
358955,0.3431047
358956,0.78203005
358959,0.34553578
358960,0.12506488
358969,0.16715041
358983,0.16714722
358990,0.60252136
358992,0.09249035
358994,0.1428865
359004,0.19324647
359015,0.28731155
359023,0.37253663
359030,0.19585252
359032,0.15423083
359038,0.49492446
359044,0.49624178
359049,0.34301445
359050,0.30511135
359064,0.272539
359095,0.43195307
359100,0.864002
359105,0.19896843
359116,0.53568125
359134,0.56964
359136,0.43653464
359143,0.3823717
359147,0.19023883
359175,0.2251237
359182,0.51538587
359188,0.16489391
359196,0.25425947
359198,0.54096526
359202,0.2256715
359212,0.31741217
359229,0.22017401
359232,0.62793994
359247,0.16134594
359258,0.46305934
359260,0.8086194
359261,0.77432054
359262,0.77940786
359268,0.23886932
359285,0.074673034
359293,0.30487254
359294,0.035566784
359297,0.46574584
359299,0.109230705
359311,0.05496792
359319,0.2477554
359320,0.5471241
359322,0.68102574
359353,0.3159925
359355,0.5030283
359360,0.47448832
359367,0.43587735
359369,0.17940661
359372,0.061978627
359377,0.3464924
359381,0.20521602
359382,0.46688247
359387,0.4871344
359389,0.22167438
359392,0.63547707
359437,0.6117151
359438,0.21966529
359440,0.2417132
359442,0.24774356
359455,0.09894453
359474,0.7012187
359475,0.4664893
359480,0.9463902
359485,0.7170986
359493,0.07751767
359497,0.047366176
359505,0.20988229
359506,0.15806732
359516,0.30430025
359518,0.18702306
359523,0.5578484
359547,0.79773706
359548,0.212955
359556,0.60499173
359577,0.36406088
359580,0.91222286
359588,0.36967823
359590,0.11607047
359592,0.49938926
359599,0.41708297
359609,0.320514
359611,0.36957067
359619,0.17190428
359623,0.48060772
359654,0.42079702
359666,0.06633934
359669,0.6283649
359672,0.17292975
359673,0.9571882
359677,0.09809013
359685,0.37783405
359690,0.34310716
359697,0.29686555
359702,0.11446064
359707,0.38989317
359711,0.33041462
359719,0.22593513
359722,0.34051314
359726,0.6363636
359730,0.44862196
359731,0.6207865
359741,0.912978
359743,0.75938547
359748,0.13445285
359753,0.2349497
359758,0.9043387
359773,0.2312448
359780,0.4550321
359785,0.2648671
359800,0.4755907
359806,0.5814827
359809,0.38088128
359822,0.22433555
359828,0.43371084
359847,0.46751717
359855,0.19976279
359858,0.54263717
359864,0.24187227
359884,0.54087037
359886,0.18035524
359898,0.69535625
359908,0.47578147
359921,0.9516879
359945,0.27593353
359958,0.03544799
359964,0.47730932
359980,0.116728075
359992,0.3149394
359994,0.5135982
360001,0.1569352
360004,0.1594973
360009,0.60380566
360020,0.45145792
360049,0.86405873
360058,0.13393751
360063,0.2639148
360064,0.08657196
360074,0.14334466
360095,0.22826438
360098,0.13922437
360099,0.079784416
360100,0.3912686
360103,0.512283
360106,0.24004981
360107,0.64765525
360124,0.4737253
360126,0.2645533
360138,0.70592713
360140,0.25205603
360141,0.12553093
360149,0.73843104
360152,0.7697204
360165,0.20197241
360171,0.28800088
360176,0.77418256
360183,0.6332629
360186,0.14878537
360189,0.70539176
360191,0.7728748
360199,0.9550422
360204,0.19356543
360205,0.5693563
360217,0.21321213
360225,0.42690027
360231,0.29057917
360238,0.3066785
360248,0.889795
360249,0.42699087
360254,0.8414827
360256,0.74471825
360257,0.3498026
360258,0.7101441
360277,0.31260064
360279,0.82526076
360280,0.83033335
360281,0.68451107
360283,0.13693638
360290,0.49372348
360312,0.38330427
360316,0.26348934
360320,0.13122444
360324,0.49371105
360333,0.22778472
360339,0.23879857
360347,0.18127552
360359,0.887754
360360,0.90241784
360367,0.6404144
360372,0.28203607
360382,0.32719755
360386,0.5154544
360400,0.26442257
360411,0.40940002
360412,0.77838886
360415,0.45738593
360419,0.68561876
360421,0.12890673
360427,0.16869354
360429,0.5304208
360438,0.23107468
360439,0.17072888
360445,0.49035826
360454,0.6792195
360458,0.49265465
360467,0.0527937
360469,0.20460743
360471,0.18725976
360472,0.20750046
360475,0.43734866
360478,0.6914836
360479,0.08892984
360480,0.46128115
360484,0.19544141
360496,0.13044174
360504,0.5771894
360517,0.29099774
360518,0.59538937
360526,0.20032296
360530,0.5953707
360535,0.59240764
360538,0.30974722
360539,0.3649877
360545,0.099955395
360569,0.53083014
360579,0.45866176
360580,0.43990338
360611,0.23647913
360612,0.2952131
360626,0.18352684
360628,0.15167755
360631,0.46672595
360633,0.09284062
360640,0.16778927
360643,0.8317532
360645,0.3754432
360663,0.11942005
360666,0.45490083
360678,0.34514323
360683,0.6405558
360707,0.7257425
360715,0.43527746
360723,0.4122736
360727,0.14799474
360733,0.6095004
360746,0.23064874
360759,0.5181758
360767,0.38610256
360769,0.2166751
360770,0.118463
360779,0.29900512
360791,0.5614216
360792,0.21826649
360801,0.559423
360812,0.44649562
360814,0.2815269
360828,0.2755403
360830,0.57329154
360837,0.3338957
360838,0.48019174
360844,0.23066987
360860,0.12054102
360864,0.32195508
360871,0.25004223
360872,0.6710707
360877,0.41032
360880,0.26014137
360881,0.12625693
360882,0.30631623
360884,0.071424074
360885,0.44985706
360889,0.6015954
360893,0.68928957
360898,0.23857586
360933,0.9272968
360941,0.44649723
360942,0.23241179
360943,0.14349034
360960,0.38954225
360973,0.611117
360979,0.30609944
360987,0.16356292
360988,0.17541964
360999,0.32788134
361001,0.10665043
361005,0.7493134
361007,0.68079704
361024,0.12476729
361028,0.56290984
361051,0.3133348
361072,0.5775962
361086,0.5555974
361093,0.76167226
361098,0.20060308
361124,0.18516195
361130,0.42232877
361132,0.75749236
361133,0.15916102
361135,0.47891214
361148,0.7968197
361150,0.34778664
361152,0.27346644
361154,0.22481525
361158,0.24505016
361171,0.512106
361175,0.3652724
361177,0.07550202
361195,0.43860856
361200,0.14445277
361203,0.5097062
361205,0.26918715
361214,0.47278526
361217,0.19172314
361226,0.44202328
361232,0.48469374
361236,0.5248892
361249,0.101555854
361251,0.78571314
361252,0.2632079
361284,0.33745492
361289,0.52877
361297,0.3644757
361304,0.7202134
361311,0.6666007
361334,0.64520645
361339,0.39237052
361340,0.47248414
361348,0.35673803
361352,0.10987707
361354,0.24605703
361355,0.64733803
361370,0.5794648
361390,0.29603592
361392,0.39427984
361397,0.80094945
361402,0.4053824
361405,0.40419632
361406,0.2766289
361426,0.14255364
361431,0.46339184
361440,0.22421877
361451,0.7628737
361469,0.86607593
361473,0.7397954
361497,0.28256315
361511,0.12543528
361515,0.043232065
361525,0.07720781
361540,0.33505085
361557,0.38633913
361560,0.36539486
361565,0.15019448
361569,0.4393473
361570,0.42585242
361578,0.20334947
361580,0.83387715
361585,0.33437994
361589,0.2439412
361591,0.04006995
361599,0.33965078
361603,0.15414985
361605,0.2179257
361606,0.79946333
361615,0.6307213
361622,0.13695008
361627,0.20802489
361632,0.25945908
361636,0.2036271
361637,0.41883624
361638,0.3944141
361639,0.1440831
361651,0.279462
361662,0.7112388
361684,0.2911391
361693,0.20698404
361697,0.61257696
361710,0.34502646
361713,0.69967246
361729,0.6306894
361785,0.12184719
361796,0.672652
361805,0.58259434
361811,0.32161608
361812,0.3039774
361819,0.8037532
361828,0.2607922
361833,0.27029988
361836,0.40482748
361839,0.3709203
361855,0.1360751
361866,0.27463764
361870,0.23280255
361873,0.4689211
361885,0.6721632
361896,0.8410662
361913,0.19231105
361919,0.46489283
361932,0.7730494
361933,0.27611458
361935,0.5693522
361939,0.4065586
361946,0.14800511
361947,0.3414724
361949,0.4389927
361951,0.49607497
361962,0.62274694
361972,0.17873989
361975,0.28278008
361989,0.34750053
362004,0.6831321
362012,0.109506294
362014,0.112396
362016,0.029079694
362028,0.38253096
362033,0.1295322
362034,0.6980476
362038,0.22297145
362052,0.32130137
362061,0.21893458
362063,0.6919461
362070,0.6692217
362072,0.2244834
362075,0.67080367
362079,0.43324423
362086,0.40143204
362091,0.5113683
362094,0.6370045
362101,0.10632394
362112,0.2048823
362115,0.91581357
362117,0.5834421
362121,0.8796973
362128,0.6427353
362130,0.36877236
362135,0.49640164
362142,0.30459878
362146,0.2961794
362149,0.2982806
362157,0.3513568
362165,0.21127723
362166,0.2042305
362167,0.140532
362173,0.23970662
362187,0.4174299
362197,0.5280561
362206,0.41659057
362207,0.15404004
362210,0.19305559
362216,0.5369205
362219,0.8774605
362221,0.3444254
362224,0.36302075
362228,0.33996153
362236,0.2781776
362242,0.23250073
362251,0.42244217
362252,0.2985779
362257,0.48845106
362284,0.15449226
362286,0.3016482
362298,0.4938819
362300,0.46212697
362306,0.25202522
362308,0.6208656
362315,0.3288009
362318,0.2931223
362322,0.114983104
362332,0.36556104
362338,0.5468132
362341,0.79730934
362347,0.68677443
362348,0.17605184
362361,0.84171736
362365,0.3001309
362369,0.50823134
362373,0.13961531
362376,0.3434564
362384,0.36417764
362386,0.46566772
362387,0.16972095
362389,0.4788807
362393,0.23239528
362412,0.08413277
362420,0.31961814
362426,0.5844834
362432,0.31634212
362445,0.8220455
362450,0.24185033
362452,0.6988451
362465,0.32222408
362468,0.7001817
362474,0.42668968
362484,0.16487876
362487,0.7159715
362512,0.07150387
362530,0.20770942
362531,0.48369455
362552,0.2622421
362555,0.5977921
362556,0.5027841
362563,0.76191264
362572,0.20011584
362579,0.21274242
362580,0.8858633
362597,0.21569334
362635,0.03697526
362637,0.5080593
362641,0.4323939
362652,0.3446367
362657,0.18307348
362660,0.28654978
362661,0.12755632
362671,0.11210235
362675,0.254364
362680,0.13551511
362682,0.23052962
362685,0.7507631
362697,0.06548574
362700,0.8201414
362702,0.61889195
362705,0.16311538
362707,0.5081878
362710,0.4950861
362711,0.83548176
362718,0.44375876
362723,0.23127064
362730,0.21284015
362742,0.35759196
362781,0.26763517
362789,0.8518195
362790,0.22486387
362795,0.09714609
362799,0.3071555
362800,0.6279698
362803,0.0989951
362808,0.38997418
362814,0.23719017
362820,0.3530508
362826,0.2827542
362831,0.5128997
362833,0.38042256
362839,0.56288767
362852,0.14075157
362872,0.55541235
362882,0.14849943
362885,0.8785266
362889,0.26001278
362890,0.30405003
362891,0.48270258
362900,0.28518808
362907,0.16602753
362908,0.20620875
362953,0.12585433
362967,0.6630601
362982,0.32337686
363015,0.18136367
363027,0.25908098
363035,0.56255245
363039,0.3933808
363045,0.28081852
363048,0.6868291
363057,0.8909416
363059,0.7596581
363063,0.2083229
363080,0.043177117
363082,0.76455927
363090,0.6976227
363094,0.528362
363106,0.075395815
363114,0.88987076
363118,0.8383753
363121,0.6475217
363128,0.41500166
363136,0.22553626
363141,0.20067745
363142,0.2892176
363147,0.10374896
363151,0.2549167
363153,0.16386962
363158,0.105975345
363171,0.094131984
363174,0.2689348
363180,0.17612554
363187,0.38718697
363191,0.47849348
363192,0.08248457
363196,0.32558504
363199,0.1712386
363209,0.3105654
363210,0.49898005
363212,0.44799057
363227,0.56914824
363231,0.521602
363232,0.15045805
363243,0.48832613
363253,0.32881007
363285,0.21024963
363299,0.26646024
363310,0.34294027
363311,0.2491782
363316,0.8041218
363322,0.80172575
363329,0.22546966
363331,0.7053066
363334,0.40936542
363339,0.12151815
363340,0.864003
363341,0.09308183
363343,0.96608657
363347,0.30535403
363350,0.15426591
363377,0.737238
363379,0.6355022
363382,0.2444241
363386,0.35070682
363387,0.18850818
363388,0.07460313
363391,0.062343314
363394,0.43399763
363397,0.10030797
363405,0.63421494
363422,0.03800257
363427,0.612074
363455,0.3719351
363467,0.6598467
363493,0.6309345
363508,0.48366073
363514,0.86250746
363525,0.5443393
363530,0.33181897
363531,0.25079826
363538,0.2898642
363539,0.11666093
363542,0.45448822
363543,0.48605514
363551,0.88016623
363568,0.4600528
363576,0.565709
363580,0.8175229
363582,0.23552524
363598,0.15584712
363601,0.25245276
363611,0.78485346
363612,0.12326304
363618,0.11935316
363623,0.22123945
363624,0.6411567
363642,0.24922715
363645,0.6613202
363651,0.9557515
363657,0.1440235
363663,0.28943646
363667,0.18357322
363687,0.40392578
363704,0.26618785
363705,0.299679
363717,0.6088091
363725,0.32358995
363728,0.04434523
363733,0.24137557
363744,0.3687898
363745,0.32661024
363756,0.3869693
363759,0.46283865
363760,0.6133122
363762,0.120255776
363768,0.42807835
363777,0.76818734
363782,0.10462839
363785,0.11057243
363797,0.34478244
363815,0.14820139
363822,0.30005872
363834,0.5484481
363842,0.6527751
363845,0.9054594
363846,0.42435065
363849,0.23078223
363850,0.65732366
363853,0.19888002
363859,0.48501176
363860,0.2676549
363877,0.23436351
363881,0.4392238
363893,0.095035605
363902,0.70926076
363903,0.5565467
363916,0.5593767
363924,0.5188061
363940,0.5414207
363944,0.48975182
363955,0.72829264
363960,0.10505519
363984,0.56118596
363990,0.5800524
364009,0.6672179
364014,0.8974553
364035,0.15915771
364043,0.14697309
364065,0.11592042
364067,0.22391562
364068,0.48983547
364072,0.7440131
364079,0.32934964
364094,0.6566266
364096,0.16044551
364105,0.65315354
364109,0.28268257
364122,0.77247536
364141,0.19432832
364146,0.75779754
364147,0.2709739
364151,0.73939395
364152,0.15273556
364156,0.34716216
364160,0.6158409
364171,0.4217586
364183,0.04789601
364199,0.09003901
364206,0.44580105
364220,0.55684674
364222,0.12720968
364224,0.8131625
364232,0.3981001
364248,0.5722602
364251,0.51093364
364274,0.46601054
364286,0.13035387
364289,0.17892219
364290,0.37340868
364291,0.4518026
364292,0.1682727
364308,0.25392225
364310,0.22811756
364311,0.5831097
364312,0.58809954
364314,0.7723307
364337,0.46936414
364339,0.43158886
364357,0.9086756
364359,0.36138597
364371,0.41937396
364374,0.6775515
364378,0.38378736
364382,0.71212035
364397,0.27257478
364401,0.50306606
364403,0.28729364
364411,0.51247114
364413,0.61823136
364414,0.17912868
364415,0.14283706
364418,0.12234021
364428,0.26640514
364430,0.100867115
364436,0.75695664
364451,0.3414244
364457,0.31654978
364461,0.40339327
364471,0.7699173
364472,0.22256328
364481,0.9626784
364482,0.2994663
364484,0.877086
364492,0.6035788
364494,0.31378213
364507,0.3816375
364508,0.56801784
364537,0.53000474
364538,0.13944235
364539,0.8794626
364547,0.69981873
364561,0.574638
364586,0.75457627
364603,0.23459965
364622,0.12920344
364660,0.2027395
364662,0.4399591
364669,0.9235587
364698,0.3523798
364699,0.15902641
364700,0.073958114
364702,0.5114296
364710,0.5983345
364714,0.3540866
364731,0.43760762
364738,0.11620785
364739,0.34257108
364743,0.17269811
364762,0.36621714
364767,0.65543884
364775,0.18226157
364781,0.3901781
364783,0.09472904
364796,0.10659962
364810,0.2779959
364815,0.80589736
364823,0.28389534
364826,0.19435716
364837,0.4656227
364839,0.92868495
364844,0.31087288
364851,0.54631394
364853,0.6285659
364854,0.14226697
364858,0.292303
364872,0.39896312
364875,0.28296456
364877,0.4408231
364878,0.19742315
364884,0.07860026
364907,0.5414003
364911,0.6208891
364916,0.43723527
364920,0.30859494
364927,0.28905156
364944,0.37433344
364948,0.6335788
364950,0.33294818
364953,0.14805844
364955,0.24593048
364959,0.6014125
364966,0.53699654
364971,0.27293557
364979,0.7847996
364980,0.27201515
364982,0.6342265
364984,0.38408372
364993,0.20547394
365001,0.2286989
365030,0.28348583
365035,0.49013004
365044,0.34074646
365046,0.45848417
365050,0.49452162
365051,0.7600958
365054,0.60575306
365055,0.3207499
365064,0.41985127
365069,0.8333793
365092,0.17856954
365102,0.6455629
365109,0.2055057
365110,0.48024952
365117,0.30800527
365120,0.529375
365128,0.419311
365131,0.6105173
365136,0.4083107
365151,0.5087839
365153,0.4666848
365154,0.35399032
365160,0.32688177
365166,0.2406691
365171,0.43150547
365181,0.5853511
365194,0.617097
365210,0.47816613
365221,0.5106667
365234,0.22292136
365252,0.65195405
365254,0.58893603
365264,0.60343176
365276,0.27507436
365282,0.06754489
365284,0.3364379
365290,0.110610686
365317,0.58667445
365329,0.45657402
365353,0.408684
365356,0.6819587
365358,0.2573186
365374,0.59264827
365392,0.29322848
365396,0.29136682
365408,0.39438373
365412,0.19324394
365429,0.4332084
365431,0.46466178
365435,0.43633235
365439,0.3543415
365473,0.36071542
365476,0.16414344
365486,0.46106082
365497,0.3153283
365518,0.45700827
365519,0.41848254
365520,0.7238675
365523,0.38003913
365531,0.3136795
365532,0.16889507
365534,0.6461165
365544,0.82538587
365552,0.4828734
365564,0.37779644
365569,0.3784427
365570,0.36528718
365575,0.89639693
365576,0.43365103
365585,0.53303945
365595,0.17634219
365612,0.14946434
365613,0.8573115
365624,0.22180651
365631,0.5549794
365634,0.3395978
365643,0.18642387
365644,0.37631333
365663,0.25191915
365666,0.30249786
365672,0.21067567
365676,0.67592657
365680,0.114137016
365696,0.36991966
365699,0.65311664
365706,0.18180457
365707,0.28131083
365711,0.29613775
365716,0.4267683
365717,0.44511127
365718,0.11032451
365757,0.5132413
365770,0.47579557
365776,0.29546955
365781,0.71851164
365784,0.16379248
365787,0.45125157
365805,0.55697745
365820,0.23319624
365831,0.6327373
365836,0.6710191
365837,0.8675327
365859,0.9614349
365861,0.15402803
365863,0.6156438
365872,0.32127514
365877,0.2236744
365882,0.48245177
365893,0.7522883
365894,0.6541312
365900,0.4548756
365910,0.162736
365913,0.189919
365916,0.58120096
365923,0.5228967
365946,0.9179059
365948,0.62169254
365951,0.29604343
365965,0.59801483
365966,0.26032895
365975,0.23584498
365979,0.82046556
365989,0.5445915
365991,0.81239706
365992,0.34276998
366001,0.3315652
366010,0.48862326
366013,0.8417296
366028,0.21786723
366036,0.11906063
366038,0.1786809
366044,0.2551816
366048,0.60904956
366060,0.33785763
366067,0.78946817
366071,0.5285324
366078,0.29295838
366081,0.15868488
366082,0.17452772
366093,0.74696827
366099,0.12987961
366103,0.31427538
366105,0.3674827
366111,0.3469751
366112,0.23978205
366125,0.3114333
366144,0.55489814
366147,0.343257
366149,0.8366311
366166,0.17100242
366168,0.79216933
366173,0.5530068
366178,0.25289544
366180,0.6024591
366209,0.17362985
366213,0.3449089
366214,0.63355386
366215,0.29557964
366220,0.28443155
366226,0.36835444
366230,0.8666313
366236,0.7921112
366245,0.36847836
366282,0.8426563
366286,0.42609063
366295,0.45797956
366296,0.23596929
366297,0.5702712
366300,0.45057282
366303,0.18929136
366307,0.73441094
366314,0.6360634
366320,0.29662827
366321,0.059177082
366327,0.29573303
366330,0.12032871
366332,0.6765825
366334,0.19395086
366341,0.23148257
366363,0.28853372
366367,0.5091542
366369,0.64120895
366382,0.20342016
366394,0.3822217
366396,0.18040606
366398,0.5425048
366406,0.45193073
366414,0.18311657
366417,0.61693436
366419,0.4715699
366422,0.28153148
366436,0.07179886
366442,0.8028622
366451,0.82046217
366455,0.52479494
366458,0.37296188
366460,0.3738648
366466,0.4025674
366473,0.5807076
366502,0.13553813
366505,0.87787926
366526,0.7187815
366530,0.85553485
366532,0.086024314
366539,0.16087838
366541,0.6526641
366542,0.17010997
366553,0.24150093
366571,0.447962
366582,0.16986169
366583,0.56581193
366589,0.87849754
366595,0.3865569
366606,0.14423312
366611,0.2758102
366613,0.5746548
366615,0.31635794
366616,0.71653455
366624,0.51928973
366632,0.2959315
366649,0.39559814
366650,0.6916591
366657,0.19036579
366664,0.4459867
366666,0.22729081
366674,0.70237505
366676,0.48460123
366677,0.27065456
366688,0.40060064
366689,0.47843415
366693,0.22204049
366696,0.41235885
366698,0.558826
366700,0.13504104
366703,0.8359234
366709,0.349776
366711,0.14254174
366725,0.45117858
366741,0.1503779
366742,0.05493297
366747,0.14025833
366750,0.08823654
366754,0.4770586
366762,0.32921967
366774,0.4643501
366781,0.06659128
366784,0.34070995
366789,0.13267839
366790,0.3451932
366797,0.20495428
366806,0.2699927
366820,0.17485653
366845,0.81746686
366858,0.38007244
366860,0.31639132
366874,0.3044758
366876,0.72619283
366879,0.15173574
366884,0.56284094
366886,0.19833548
366905,0.6033736
366908,0.44575527
366909,0.5478481
366917,0.5226033
366921,0.5918201
366927,0.2815196
366936,0.31190616
366952,0.33839566
366962,0.80854046
366964,0.7721075
366965,0.703563
366981,0.20993386
366988,0.3724796
366992,0.20450474
366998,0.7193897
366999,0.3463698
367017,0.16411692
367023,0.40234247
367024,0.4173901
367025,0.57725716
367037,0.24915
367040,0.4834012
367043,0.17507836
367052,0.1813377
367056,0.11495052
367064,0.5891727
367075,0.3778441
367089,0.597193
367098,0.20489863
367119,0.41426226
367124,0.36123446
367134,0.77742773
367136,0.35937268
367138,0.13601364
367153,0.37402338
367158,0.5368777
367169,0.416986
367179,0.4610025
367180,0.2522957
367212,0.22000492
367216,0.8690268
367217,0.0761656
367220,0.06096915
367224,0.4621152
367241,0.35136485
367245,0.6734578
367256,0.7546813
367266,0.12130498
367283,0.39806166
367290,0.44030166
367295,0.2501206
