SK_ID_CURR,TARGET
401273,0.23
401274,0.58
401287,0.42
401292,0.4
401305,0.47
401310,0.26
401311,0.64
401321,0.29
401332,0.45
401338,0.28
401345,0.38
401368,0.43
401375,0.74
401378,0.28
401379,0.12
401395,0.34
401403,0.48
401406,0.27
401415,0.25
401424,0.35
401425,0.3
401428,0.59
401430,0.65
401436,0.31
401440,0.41
401443,0.45
401447,0.22
401448,0.31
401450,0.29
401459,0.34
401462,0.44
401470,0.71
401479,0.41
401481,0.16
401486,0.36
401496,0.37
401497,0.5
401502,0.34
401508,0.31
401513,0.55
401517,0.81
401519,0.47
401533,0.77
401536,0.64
401547,0.35
401581,0.43
401582,0.37
401586,0.39
401593,0.69
401603,0.41
401621,0.5
401625,0.48
401635,0.8
401646,0.41
401649,0.22
401660,0.38
401668,0.59
401686,0.32
401706,0.69
401712,0.57
401721,0.49
401725,0.56
401730,0.66
401741,0.24
401743,0.27
401748,0.37
401751,0.24
401770,0.56
401791,0.28
401792,0.47
401808,0.58
401816,0.35
401820,0.59
401821,0.4
401828,0.3
401830,0.62
401832,0.29
401839,0.5
401852,0.23
401868,0.27
401876,0.4
401879,0.72
401882,0.25
401894,0.38
401899,0.67
401901,0.56
401913,0.39
401919,0.3
401920,0.38
401923,0.39
401924,0.74
401932,0.8
401942,0.55
401949,0.54
401950,0.7
401951,0.45
401952,0.32
401971,0.73
401972,0.39
401973,0.41
401974,0.35
401983,0.51
401984,0.29
401988,0.24
401989,0.52
401990,0.3
402024,0.52
402029,0.33
402030,0.59
402041,0.5
402042,0.57
402043,0.25
402052,0.69
402053,0.17
402054,0.33
402057,0.37
402067,0.27
402068,0.28
402069,0.37
402070,0.41
402071,0.34
402073,0.36
402074,0.29
402075,0.54
402076,0.45
402077,0.33
402078,0.73
402079,0.76
402080,0.38
402081,0.22
402082,0.43
402089,0.51
402090,0.43
402091,0.55
402092,0.36
402094,0.42
402095,0.23
402096,0.36
402109,0.56
402151,0.41
402152,0.36
402153,0.35
402155,0.3
402201,0.43
402210,0.51
402212,0.41
402218,0.49
402227,0.53
402234,0.53
402236,0.34
402242,0.53
402243,0.28
402244,0.89
402245,0.22
402250,0.27
402251,0.41
402254,0.62
402255,0.56
402256,0.54
402257,0.52
402258,0.62
402259,0.29
402260,0.33
402261,0.57
402262,0.25
402263,0.59
402264,0.21
402265,0.37
402266,0.69
402267,0.5
402268,0.35
402270,0.25
402271,0.27
402272,0.42
402273,0.29
402274,0.34
402275,0.33
402276,0.25
402277,0.44
402278,0.22
402279,0.45
402280,0.18
402362,0.51
402363,0.38
402364,0.5
402370,0.28
402376,0.27
402381,0.53
402384,0.49
402389,0.26
402414,0.34
402416,0.26
402417,0.2
402420,0.37
402426,0.25
402436,0.77
402444,0.43
402447,0.34
402449,0.3
402454,0.62
402458,0.62
402460,0.36
402466,0.26
402475,0.58
402498,0.58
402502,0.54
402505,0.38
402509,0.62
402513,0.49
402517,0.21
402519,0.62
402522,0.43
402523,0.35
402525,0.35
402528,0.67
402534,0.67
402536,0.54
402542,0.16
402548,0.73
402552,0.5
402559,0.6
402563,0.2
402568,0.25
402573,0.44
402574,0.44
402575,0.57
402577,0.47
402602,0.47
402603,0.63
402604,0.27
402614,0.55
402615,0.45
402616,0.27
402617,0.64
402618,0.66
402619,0.28
402639,0.33
402640,0.27
402641,0.65
402642,0.17
402643,0.27
402644,0.63
402645,0.44
402649,0.38
402650,0.62
402653,0.34
402654,0.27
402655,0.65
402656,0.56
402657,0.47
402658,0.17
402659,0.43
402662,0.38
402696,0.28
402705,0.31
402707,0.55
402708,0.38
402709,0.51
402729,0.59
402730,0.37
402732,0.6
402739,0.48
402740,0.45
402741,0.48
402744,0.55
402745,0.58
402746,0.29
402772,0.71
402773,0.52
402774,0.33
402780,0.3
402781,0.38
402782,0.7
402790,0.34
402803,0.57
402808,0.66
402809,0.23
402810,0.57
402811,0.43
402815,0.51
402820,0.33
402821,0.42
402822,0.44
402824,0.35
402825,0.36
402870,0.43
402875,0.33
402924,0.79
402925,0.37
402926,0.35
402927,0.37
402928,0.21
402929,0.5
402930,0.52
402931,0.31
402932,0.37
402933,0.53
402940,0.35
402953,0.4
402954,0.36
402955,0.4
402956,0.53
402957,0.6
402970,0.22
402973,0.42
402974,0.59
402975,0.28
402976,0.63
402977,0.41
402978,0.32
402979,0.69
402980,0.62
402981,0.55
402982,0.41
402993,0.77
402994,0.43
403099,0.41
403137,0.24
403138,0.49
403165,0.33
403192,0.65
403214,0.45
403223,0.32
403238,0.49
403244,0.55
403246,0.47
403252,0.67
403254,0.55
403255,0.21
403259,0.59
403262,0.46
403277,0.4
403280,0.37
403281,0.46
403287,0.29
403315,0.61
403318,0.46
403319,0.23
403327,0.32
403331,0.33
403342,0.64
403349,0.36
403353,0.43
403364,0.48
403369,0.23
403373,0.53
403376,0.26
403378,0.28
403384,0.53
403385,0.3
403386,0.36
403388,0.45
403396,0.36
403398,0.55
403404,0.46
403410,0.47
403414,0.47
403417,0.64
403422,0.35
403424,0.47
403438,0.55
403451,0.36
403452,0.4
403453,0.45
403454,0.53
403455,0.37
403464,0.34
403465,0.45
403466,0.35
403500,0.55
403501,0.49
403524,0.6
403525,0.68
403526,0.17
403527,0.29
403542,0.47
403543,0.31
403549,0.39
403550,0.31
403551,0.54
403552,0.53
403553,0.3
403554,0.48
403558,0.22
403559,0.3
403560,0.86
403561,0.6
403562,0.58
403564,0.49
403565,0.41
403566,0.22
403600,0.42
403602,0.32
403603,0.27
403662,0.3
403685,0.41
403686,0.23
403687,0.16
403688,0.56
403689,0.81
403690,0.76
403691,0.46
403692,0.39
403696,0.23
403697,0.53
403698,0.28
403699,0.72
403701,0.72
403702,0.54
403703,0.64
403704,0.54
403705,0.42
403712,0.19
403713,0.43
403714,0.77
403715,0.26
403718,0.26
403722,0.54
403723,0.37
403724,0.48
403725,0.33
403726,0.25
403764,0.6
403765,0.45
403766,0.45
403770,0.67
403771,0.31
403772,0.64
403795,0.67
403799,0.28
403800,0.35
403801,0.38
403802,0.58
403803,0.77
403811,0.35
403814,0.27
403815,0.18
403816,0.33
403817,0.17
403818,0.24
403820,0.27
403821,0.56
403822,0.56
403823,0.31
403824,0.35
403825,0.21
403826,0.21
403828,0.45
403834,0.4
403836,0.51
403837,0.48
403838,0.43
403839,0.44
403873,0.44
403876,0.26
403902,0.4
403918,0.26
403922,0.42
403928,0.62
403929,0.66
403931,0.31
403932,0.27
403933,0.3
403935,0.34
403936,0.65
403937,0.38
403938,0.47
403943,0.42
403944,0.32
403945,0.37
403946,0.55
403948,0.54
403951,0.57
403955,0.58
403956,0.36
403957,0.54
403958,0.48
403960,0.62
403961,0.26
403962,0.65
403963,0.48
403964,0.5
403965,0.49
403966,0.69
403967,0.43
403968,0.58
403969,0.52
403970,0.52
403971,0.57
403972,0.67
403973,0.73
403974,0.74
403975,0.25
403976,0.29
403977,0.43
403978,0.61
403979,0.2
403980,0.58
403981,0.26
403982,0.2
404062,0.35
404067,0.4
404070,0.48
404079,0.35
404084,0.42
404108,0.57
404112,0.32
404118,0.58
404121,0.3
404122,0.53
404126,0.51
404140,0.35
404152,0.56
404156,0.7
404158,0.47
404160,0.29
404172,0.2
404174,0.35
404180,0.39
404186,0.51
404190,0.39
404192,0.42
404206,0.24
404207,0.64
404213,0.59
404216,0.6
404220,0.4
404227,0.49
404235,0.31
404247,0.62
404259,0.2
404266,0.46
404267,0.58
404274,0.8
404276,0.45
404277,0.35
404278,0.38
404279,0.45
404280,0.38
404287,0.36
404288,0.55
404289,0.25
404290,0.7
404291,0.24
404293,0.7
404302,0.27
404303,0.32
404304,0.56
404307,0.47
404308,0.28
404309,0.69
404310,0.56
404311,0.83
404312,0.45
404323,0.26
404324,0.38
404325,0.42
404326,0.29
404327,0.65
404328,0.18
404329,0.27
404330,0.58
404331,0.5
404335,0.57
404336,0.5
404337,0.64
404364,0.65
404379,0.6
404380,0.74
404381,0.67
404382,0.51
404385,0.37
404390,0.56
404391,0.28
404392,0.64
404393,0.5
404396,0.43
404400,0.25
404401,0.32
404402,0.39
404403,0.65
404404,0.32
404405,0.64
404406,0.26
404437,0.57
404439,0.74
404461,0.64
404462,0.39
404464,0.2
404468,0.56
404469,0.52
404470,0.31
404471,0.2
404472,0.49
404473,0.43
404474,0.41
404475,0.55
404477,0.32
404478,0.26
404554,0.29
404555,0.41
404556,0.42
404557,0.28
404569,0.49
404571,0.47
404585,0.56
404586,0.4
404592,0.6
404595,0.21
404596,0.6
404597,0.58
404603,0.67
404606,0.38
404607,0.59
404608,0.31
404609,0.48
404620,0.39
404689,0.38
404708,0.29
404734,0.74
404771,0.35
404806,0.36
404818,0.36
404850,0.32
404870,0.41
404923,0.27
404934,0.63
404938,0.43
404954,0.2
404957,0.63
404963,0.53
404964,0.33
404969,0.66
404970,0.26
404979,0.33
404997,0.39
404998,0.39
405009,0.55
405016,0.28
405018,0.25
405035,0.67
405036,0.32
405038,0.46
405047,0.35
405055,0.37
405060,0.55
405066,0.27
405081,0.44
405084,0.82
405089,0.52
405098,0.54
405100,0.53
405114,0.4
405118,0.37
405119,0.59
405120,0.34
405121,0.59
405124,0.37
405125,0.59
405132,0.41
405179,0.41
405193,0.36
405194,0.49
405195,0.24
405206,0.36
405207,0.43
405211,0.19
405215,0.22
405217,0.61
405219,0.56
405220,0.5
405231,0.57
405232,0.66
405291,0.28
405316,0.44
405317,0.58
405318,0.42
405319,0.27
405320,0.29
405325,0.19
405326,0.2
405333,0.22
405334,0.59
405349,0.72
405351,0.49
405353,0.25
405354,0.77
405361,0.53
405362,0.23
405363,0.59
405364,0.59
405365,0.5
405366,0.51
405372,0.63
405397,0.29
405402,0.42
405409,0.41
405410,0.72
405411,0.42
405412,0.39
405435,0.25
405436,0.27
405438,0.33
405442,0.4
405443,0.67
405444,0.37
405445,0.42
405446,0.25
405468,0.29
405489,0.59
405490,0.45
405498,0.23
405509,0.27
405510,0.24
405511,0.61
405512,0.35
405517,0.34
405518,0.52
405523,0.38
405544,0.4
405546,0.6
405552,0.71
405583,0.3
405592,0.36
405599,0.33
405602,0.31
405607,0.12
405613,0.55
405620,0.84
405624,0.56
405625,0.36
405626,0.32
405632,0.51
405633,0.42
405637,0.52
405640,0.39
405642,0.64
405646,0.32
405647,0.26
405650,0.83
405653,0.58
405654,0.28
405660,0.38
405666,0.53
405667,0.48
405668,0.19
405669,0.47
405671,0.56
405672,0.25
405673,0.32
405674,0.39
405675,0.32
405676,0.47
405677,0.34
405679,0.28
405680,0.57
405682,0.44
405683,0.53
405684,0.47
405685,0.68
405687,0.27
405689,0.2
405690,0.2
405691,0.62
405692,0.43
405693,0.61
405695,0.45
405696,0.35
405697,0.25
405698,0.43
405699,0.3
405700,0.75
405701,0.67
405702,0.7
405761,0.51
405765,0.39
405769,0.37
405784,0.5
405811,0.18
405814,0.27
405816,0.6
405818,0.37
405821,0.35
405822,0.17
405838,0.24
405841,0.31
405846,0.32
405855,0.51
405857,0.23
405858,0.58
405860,0.44
405861,0.62
405871,0.39
405879,0.33
405880,0.4
405886,0.38
405901,0.33
405904,0.51
405905,0.33
405906,0.24
405927,0.31
405930,0.59
405944,0.43
405946,0.2
405954,0.67
405963,0.34
405964,0.24
405965,0.22
405966,0.56
405970,0.17
405971,0.46
405992,0.51
405996,0.32
405999,0.34
406002,0.47
406003,0.3
406004,0.35
406005,0.32
406006,0.54
406007,0.55
406008,0.7
406028,0.27
406029,0.44
406043,0.41
406044,0.28
406045,0.71
406046,0.67
406048,0.43
406050,0.29
406051,0.45
406052,0.59
406053,0.54
406077,0.25
406082,0.57
406083,0.67
406084,0.47
406098,0.25
406099,0.49
406100,0.76
406113,0.5
406114,0.37
406115,0.51
406116,0.44
406117,0.13
406127,0.54
406128,0.39
406129,0.36
406132,0.27
406133,0.29
406134,0.26
406135,0.59
406136,0.56
406137,0.68
406138,0.62
406139,0.46
406142,0.48
406143,0.62
406175,0.47
406176,0.4
406177,0.39
406194,0.37
406195,0.36
406208,0.16
406210,0.37
406216,0.57
406217,0.63
406227,0.4
406228,0.24
406253,0.35
406254,0.3
406260,0.58
406267,0.56
406269,0.25
406276,0.57
406277,0.4
406279,0.27
406288,0.4
406297,0.57
406308,0.68
406310,0.72
406320,0.34
406336,0.11
406352,0.21
406365,0.43
406369,0.52
406371,0.52
406401,0.67
406408,0.51
406409,0.37
406475,0.59
406492,0.36
406510,0.55
406519,0.47
406565,0.64
406584,0.43
406596,0.45
406598,0.3
406605,0.52
406609,0.34
406610,0.53
406611,0.27
406654,0.51
406670,0.6
406675,0.57
406681,0.51
406682,0.2
406695,0.18
406697,0.41
406712,0.52
406719,0.38
406725,0.52
406734,0.39
406743,0.73
406778,0.33
406784,0.53
406786,0.53
406791,0.45
406792,0.41
406803,0.63
406812,0.34
406813,0.41
406814,0.34
406841,0.53
406842,0.42
406843,0.22
406848,0.53
406861,0.42
406862,0.71
406863,0.3
406864,0.36
406865,0.66
406871,0.62
406872,0.49
406873,0.47
406893,0.47
406919,0.43
406920,0.44
406921,0.57
406923,0.47
406924,0.43
406925,0.2
406926,0.47
406927,0.7
406936,0.22
406937,0.63
406938,0.38
406939,0.37
406940,0.39
406941,0.25
406952,0.26
406953,0.54
406954,0.49
406962,0.37
406963,0.8
406964,0.3
406965,0.63
406966,0.54
406967,0.16
406968,0.67
406969,0.44
406970,0.33
406971,0.59
406972,0.52
406973,0.33
406974,0.49
406975,0.36
406976,0.43
406977,0.38
406985,0.29
406987,0.36
407025,0.59
407031,0.49
407033,0.68
407039,0.43
407041,0.39
407044,0.43
407046,0.23
407053,0.5
407061,0.49
407069,0.31
407070,0.48
407072,0.34
407073,0.42
407081,0.51
407082,0.48
407088,0.24
407091,0.66
407097,0.37
407104,0.65
407105,0.68
407106,0.37
407121,0.22
407128,0.35
407137,0.39
407144,0.62
407145,0.51
407154,0.61
407162,0.21
407164,0.62
407168,0.63
407203,0.5
407210,0.68
407215,0.35
407218,0.42
407228,0.38
407262,0.51
407274,0.5
407280,0.66
407288,0.34
407298,0.34
407299,0.66
407302,0.57
407303,0.5
407305,0.63
407306,0.74
407307,0.45
407313,0.28
407314,0.27
407315,0.28
407316,0.37
407322,0.84
407323,0.35
407324,0.4
407325,0.48
407329,0.64
407330,0.51
407332,0.5
407333,0.45
407334,0.34
407335,0.51
407336,0.33
407337,0.64
407338,0.4
407339,0.25
407340,0.24
407341,0.49
407342,0.22
407343,0.24
407344,0.46
407345,0.49
407346,0.6
407353,0.39
407364,0.42
407365,0.43
407366,0.32
407370,0.44
407373,0.73
407376,0.55
407386,0.29
407388,0.21
407391,0.34
407393,0.43
407427,0.46
407452,0.5
407454,0.39
407457,0.49
407462,0.22
407463,0.34
407468,0.51
407469,0.42
407478,0.36
407482,0.43
407487,0.58
407489,0.59
407498,0.72
407516,0.5
407519,0.31
407528,0.71
407532,0.73
407534,0.6
407543,0.38
407546,0.73
407550,0.27
407555,0.32
407558,0.35
407587,0.18
407588,0.25
407594,0.65
407596,0.32
407598,0.31
407602,0.56
407605,0.62
407613,0.43
407619,0.6
407625,0.36
407627,0.27
407629,0.32
407631,0.43
407633,0.3
407636,0.52
407645,0.68
407648,0.44
407669,0.31
407674,0.24
407675,0.46
407676,0.32
407677,0.76
407678,0.55
407679,0.38
407680,0.67
407681,0.37
407682,0.36
407684,0.6
407692,0.45
407693,0.56
407694,0.39
407695,0.29
407696,0.47
407697,0.47
407698,0.53
407699,0.42
407702,0.2
407703,0.59
407725,0.51
407726,0.56
407729,0.6
407731,0.21
407745,0.49
407749,0.36
407750,0.4
407751,0.51
407752,0.83
407753,0.69
407754,0.6
407755,0.59
407756,0.3
407765,0.25
407766,0.5
407767,0.43
407768,0.28
407773,0.3
407774,0.59
407778,0.43
407779,0.57
407780,0.72
407781,0.46
407782,0.22
407783,0.48
407784,0.37
407825,0.46
407826,0.26
407828,0.48
407829,0.24
407830,0.59
407831,0.33
407832,0.31
407838,0.39
407839,0.3
407840,0.25
407841,0.56
407842,0.56
407855,0.55
407857,0.42
407881,0.38
407882,0.58
407885,0.43
407915,0.24
407916,0.39
407918,0.74
407919,0.65
407920,0.38
407921,0.25
407922,0.37
407927,0.4
407934,0.48
407941,0.4
407942,0.43
407943,0.32
407944,0.4
407946,0.43
407947,0.42
407952,0.25
407955,0.49
407978,0.44
407986,0.3
408003,0.55
408006,0.34
408008,0.17
408015,0.58
408016,0.4
408028,0.58
408035,0.27
408042,0.4
408044,0.8
408052,0.24
408053,0.49
408056,0.37
408068,0.43
408071,0.45
408074,0.36
408085,0.62
408089,0.34
408091,0.46
408098,0.31
408106,0.42
408108,0.72
408116,0.62
408126,0.35
408130,0.56
408135,0.27
408148,0.3
408168,0.42
408170,0.41
408172,0.49
408176,0.39
408181,0.45
408191,0.26
408194,0.37
408213,0.38
408248,0.24
408249,0.22
408250,0.4
408256,0.7
408261,0.44
408262,0.5
408268,0.71
408269,0.36
408273,0.3
408280,0.47
408286,0.43
408347,0.53
408349,0.48
408350,0.32
408351,0.4
408352,0.4
408355,0.28
408356,0.3
408357,0.59
408384,0.5
408385,0.32
408386,0.47
408387,0.29
408388,0.3
408389,0.47
408390,0.32
408391,0.71
408392,0.49
408393,0.31
408398,0.31
408399,0.25
408400,0.28
408405,0.42
408406,0.21
408437,0.24
408459,0.49
408460,0.54
408463,0.61
408467,0.37
408468,0.48
408471,0.35
408477,0.7
408478,0.33
408479,0.26
408481,0.22
408482,0.27
408483,0.24
408484,0.31
408485,0.46
408486,0.37
408489,0.43
408490,0.33
408504,0.26
408506,0.47
408508,0.38
408514,0.18
408515,0.2
408516,0.58
408517,0.43
408518,0.49
408523,0.47
408524,0.3
408525,0.32
408526,0.61
408531,0.36
408579,0.24
408580,0.47
408581,0.3
408599,0.44
408615,0.77
408616,0.35
408617,0.49
408619,0.21
408622,0.46
408624,0.56
408625,0.3
408626,0.32
408627,0.47
408651,0.28
408658,0.4
408659,0.6
408660,0.4
408661,0.31
408662,0.6
408688,0.28
408689,0.78
408690,0.39
408695,0.45
408696,0.34
408701,0.48
408702,0.51
408705,0.28
408728,0.48
408742,0.52
408759,0.57
408766,0.52
408768,0.68
408774,0.44
408775,0.63
408780,0.28
408790,0.44
408791,0.36
408792,0.33
408794,0.39
408797,0.45
408808,0.45
408830,0.43
408857,0.36
408863,0.57
408874,0.52
408880,0.36
408885,0.42
408890,0.22
408898,0.38
408902,0.29
408903,0.31
408905,0.44
408908,0.31
408911,0.22
408921,0.54
408932,0.38
408933,0.46
408935,0.76
408960,0.47
408968,0.23
408985,0.17
408986,0.47
408990,0.44
408993,0.56
409001,0.41
409003,0.22
409008,0.44
409010,0.36
409015,0.31
409017,0.4
409028,0.2
409034,0.36
409035,0.26
409041,0.4
409054,0.44
409057,0.24
409064,0.49
409065,0.81
409066,0.29
409068,0.43
409076,0.28
409080,0.31
409083,0.55
409084,0.55
409085,0.49
409088,0.36
409105,0.55
409121,0.24
409123,0.76
409133,0.35
409153,0.33
409156,0.29
409157,0.69
409158,0.36
409163,0.48
409167,0.62
409168,0.52
409169,0.33
409172,0.6
409173,0.26
409174,0.19
409175,0.31
409192,0.77
409193,0.64
409197,0.33
409204,0.28
409206,0.35
409208,0.5
409209,0.56
409212,0.48
409213,0.29
409214,0.55
409217,0.33
409218,0.38
409220,0.39
409221,0.28
409227,0.21
409228,0.35
409229,0.51
409230,0.76
409259,0.36
409261,0.43
409269,0.6
409277,0.39
409278,0.21
409285,0.67
409286,0.45
409287,0.71
409293,0.23
409297,0.36
409298,0.26
409299,0.32
409340,0.31
409377,0.68
409383,0.32
409384,0.43
409409,0.23
409412,0.34
409413,0.58
409414,0.43
409415,0.46
409423,0.49
409428,0.5
409429,0.18
409430,0.34
409431,0.28
409432,0.76
409433,0.34
409434,0.56
409442,0.67
409443,0.81
409446,0.29
409463,0.45
409482,0.48
409507,0.51
409508,0.45
409509,0.49
409514,0.35
409535,0.41
409536,0.45
409537,0.3
409538,0.38
409541,0.41
409542,0.44
409543,0.38
409545,0.4
409550,0.38
409551,0.33
409552,0.5
409553,0.73
409558,0.47
409563,0.29
409574,0.35
409607,0.49
409608,0.8
409628,0.19
409632,0.51
409633,0.71
409636,0.54
409676,0.35
409691,0.42
409694,0.55
409707,0.45
409723,0.2
409741,0.24
409743,0.43
409747,0.44
409773,0.42
409777,0.47
409778,0.38
409804,0.53
409805,0.14
409812,0.28
409817,0.17
409836,0.49
409846,0.63
409850,0.62
409852,0.39
409861,0.78
409864,0.57
409871,0.52
409891,0.34
409896,0.27
409917,0.67
409918,0.45
409923,0.42
409941,0.19
409949,0.4
409953,0.36
409958,0.41
409972,0.51
409979,0.49
409983,0.41
409984,0.58
409985,0.23
409986,0.47
409994,0.71
409999,0.47
410019,0.53
410024,0.42
410025,0.32
410039,0.42
410044,0.44
410045,0.57
410046,0.5
410047,0.34
410048,0.32
410065,0.54
410066,0.47
410073,0.23
410087,0.23
410089,0.53
410092,0.46
410093,0.64
410094,0.46
410095,0.37
410096,0.49
410101,0.52
410102,0.5
410103,0.41
410107,0.17
410110,0.54
410111,0.5
410112,0.7
410142,0.19
410143,0.41
410161,0.57
410162,0.34
410165,0.43
410166,0.48
410167,0.58
410184,0.54
410185,0.34
410186,0.21
410187,0.46
410223,0.17
410256,0.74
410257,0.64
410258,0.29
410259,0.17
410269,0.72
410270,0.29
410273,0.55
410274,0.28
410275,0.24
410276,0.58
410277,0.44
410295,0.24
410296,0.32
410297,0.45
410298,0.56
410300,0.3
410301,0.28
410302,0.56
410303,0.43
410304,0.22
410305,0.43
410306,0.72
410307,0.41
410308,0.46
410309,0.48
410316,0.36
410317,0.53
410358,0.44
410359,0.34
410360,0.46
410368,0.62
410369,0.5
410370,0.27
410372,0.32
410373,0.19
410378,0.71
410379,0.5
410380,0.56
410387,0.66
410388,0.8
410389,0.29
410390,0.25
410405,0.29
410411,0.36
410416,0.29
410418,0.53
410424,0.54
410429,0.62
410438,0.46
410442,0.44
410448,0.26
410456,0.36
410464,0.46
410467,0.64
410473,0.47
410476,0.28
410479,0.52
410499,0.46
410526,0.48
410528,0.38
410546,0.56
410564,0.4
410567,0.32
410571,0.58
410572,0.8
410573,0.42
410577,0.36
410581,0.54
410587,0.4
410588,0.31
410595,0.3
410602,0.25
410606,0.45
410616,0.42
410624,0.63
410626,0.55
410637,0.44
410660,0.25
410661,0.37
410663,0.38
410664,0.44
410669,0.43
410675,0.25
410679,0.66
410684,0.28
410689,0.36
410693,0.24
410697,0.32
410698,0.27
410699,0.31
410706,0.36
410710,0.4
410712,0.33
410716,0.44
410725,0.41
410735,0.56
410742,0.3
410745,0.42
410746,0.26
410751,0.28
410753,0.39
410759,0.53
410761,0.65
410770,0.28
410778,0.53
410784,0.27
410786,0.38
410789,0.42
410800,0.38
410811,0.37
410813,0.23
410821,0.61
410822,0.42
410879,0.38
410880,0.36
410900,0.42
410901,0.56
410908,0.38
410909,0.29
410910,0.38
410911,0.69
410912,0.64
410913,0.29
410914,0.6
410915,0.31
410916,0.29
410917,0.48
410918,0.35
410919,0.24
410922,0.64
410923,0.35
410940,0.32
410955,0.52
410956,0.79
410959,0.68
410960,0.52
410961,0.65
410962,0.24
410963,0.61
410964,0.39
410968,0.32
410970,0.23
410971,0.34
410972,0.51
410975,0.37
410994,0.43
410999,0.75
411011,0.64
411012,0.37
411014,0.62
411021,0.25
411022,0.61
411023,0.53
411024,0.45
411025,0.28
411026,0.59
411027,0.48
411028,0.24
411030,0.61
411031,0.36
411032,0.41
411033,0.39
411049,0.46
411050,0.35
411051,0.49
411052,0.52
411073,0.46
411074,0.46
411076,0.51
411080,0.39
411081,0.41
411082,0.36
411093,0.52
411094,0.43
411095,0.41
411099,0.32
411102,0.44
411103,0.61
411112,0.22
411114,0.46
411115,0.26
411116,0.68
411168,0.45
411169,0.76
411170,0.49
411189,0.23
411190,0.56
411195,0.61
411196,0.72
411197,0.34
411205,0.43
411206,0.45
411215,0.67
411216,0.21
411217,0.44
411218,0.52
411222,0.37
411238,0.19
411239,0.36
411240,0.49
411248,0.3
411274,0.56
411275,0.4
411293,0.38
411299,0.52
411300,0.28
411301,0.42
411302,0.5
411305,0.61
411309,0.55
411334,0.49
411343,0.41
411349,0.26
411360,0.45
411363,0.34
411364,0.16
411384,0.56
411402,0.55
411424,0.43
411425,0.58
411430,0.76
411432,0.6
411434,0.67
411447,0.46
411450,0.07
411452,0.61
411463,0.62
411467,0.31
411474,0.35
411478,0.24
411480,0.46
411481,0.49
411502,0.48
411509,0.36
411511,0.66
411515,0.37
411516,0.72
411532,0.24
411565,0.25
411570,0.4
411600,0.55
411608,0.43
411613,0.21
411614,0.24
411620,0.38
411634,0.26
411639,0.42
411645,0.54
411648,0.32
411660,0.27
411668,0.18
411672,0.46
411673,0.23
411674,0.61
411675,0.49
411676,0.37
411677,0.64
411715,0.39
411718,0.3
411719,0.41
411720,0.48
411730,0.35
411731,0.46
411740,0.32
411746,0.37
411748,0.28
411749,0.35
411752,0.28
411753,0.29
411754,0.23
411755,0.36
411767,0.3
411768,0.38
411819,0.7
411826,0.58
411827,0.46
411841,0.3
411842,0.62
411843,0.5
411844,0.44
411845,0.4
411846,0.6
411850,0.7
411852,0.64
411853,0.5
411854,0.33
411855,0.27
411856,0.47
411860,0.44
411883,0.2
411938,0.33
411939,0.52
411940,0.35
411957,0.74
411958,0.5
411959,0.4
411963,0.38
411969,0.26
411970,0.31
411971,0.4
411972,0.39
411973,0.33
411974,0.24
411975,0.58
411977,0.34
411978,0.62
411979,0.66
412004,0.47
412008,0.28
412009,0.51
412010,0.4
412030,0.52
412031,0.49
412032,0.29
412036,0.13
412038,0.29
412047,0.46
412049,0.81
412082,0.29
412092,0.46
412098,0.58
412101,0.57
412108,0.6
412111,0.41
412119,0.4
412128,0.22
412139,0.53
412152,0.46
412154,0.33
412178,0.67
412180,0.57
412193,0.38
412199,0.39
412204,0.53
412206,0.43
412207,0.27
412211,0.6
412220,0.4
412221,0.3
412229,0.51
412234,0.21
412235,0.44
412236,0.58
412251,0.52
412262,0.58
412270,0.81
412280,0.37
412289,0.59
412305,0.18
412310,0.35
412345,0.36
412348,0.55
412361,0.25
412367,0.52
412368,0.4
412370,0.7
412372,0.69
412377,0.45
412380,0.44
412382,0.19
412391,0.36
412393,0.37
412411,0.65
412412,0.51
412415,0.58
412416,0.66
412422,0.67
412428,0.44
412430,0.36
412436,0.58
412447,0.29
412451,0.28
412456,0.29
412470,0.5
412472,0.32
412478,0.13
412487,0.48
412490,0.67
412494,0.5
412516,0.44
412519,0.49
412525,0.67
412527,0.59
412528,0.33
412551,0.41
412552,0.2
412557,0.4
412558,0.34
412559,0.42
412561,0.28
412563,0.21
412564,0.35
412565,0.48
412593,0.56
412598,0.71
412602,0.44
412610,0.56
412611,0.58
412612,0.27
412613,0.46
412621,0.36
412622,0.12
412623,0.51
412624,0.71
412637,0.42
412638,0.69
412639,0.81
412640,0.31
412641,0.25
412642,0.33
412643,0.51
412644,0.44
412651,0.55
412667,0.32
412669,0.65
412686,0.61
412712,0.29
412713,0.49
412714,0.31
412715,0.29
412720,0.39
412728,0.32
412738,0.22
412739,0.35
412740,0.53
412741,0.43
412753,0.25
412754,0.4
412762,0.34
412764,0.35
412765,0.56
412775,0.5
412776,0.4
412777,0.28
412778,0.76
412800,0.18
412801,0.3
412802,0.61
412829,0.33
412854,0.57
412855,0.31
412861,0.31
412862,0.36
412863,0.42
412883,0.31
412884,0.19
412886,0.78
412898,0.51
412899,0.43
412900,0.33
412922,0.62
412941,0.34
412959,0.42
412967,0.53
412980,0.61
412997,0.24
413016,0.41
413017,0.56
413027,0.35
413034,0.65
413038,0.62
413054,0.33
413059,0.23
413065,0.35
413073,0.44
413075,0.69
413081,0.32
